,file_name
0,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516880.wav
1,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516881.wav
2,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516882.wav
3,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516883.wav
4,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516884.wav
5,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516885.wav
6,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516886.wav
7,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516887.wav
8,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516888.wav
9,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516889.wav
10,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516890.wav
11,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516891.wav
12,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516892.wav
13,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516893.wav
14,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516894.wav
15,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516895.wav
16,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516896.wav
17,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516897.wav
18,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516898.wav
19,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516899.wav
20,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516900.wav
21,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516901.wav
22,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516902.wav
23,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516903.wav
24,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516904.wav
25,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516905.wav
26,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516906.wav
27,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516907.wav
28,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516908.wav
29,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516909.wav
30,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516910.wav
31,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516911.wav
32,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516912.wav
33,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516913.wav
34,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516914.wav
35,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516915.wav
36,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516916.wav
37,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516917.wav
38,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516918.wav
39,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516919.wav
40,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516920.wav
41,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516921.wav
42,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516922.wav
43,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516923.wav
44,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516924.wav
45,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17516925.wav
