256/64,128/32,88/40,80/32,72/24,64/16,56/8,48/8
1.6822962760925293,1.5773143768310547,1.4941784143447876,1.4765716791152954,1.4069753885269165,1.3774231672286987,1.28230881690979,1.29804527759552
1.3953232765197754,1.317163109779358,1.3684314489364624,1.297810673713684,1.2468211650848389,1.2740552425384521,1.2447168827056885,1.2371325492858887
1.4570832252502441,1.3787142038345337,1.3519566059112549,1.3403077125549316,1.2663973569869995,1.2453566789627075,1.2096703052520752,1.1826459169387817
1.3082958459854126,1.260750651359558,1.2446682453155518,1.2445842027664185,1.185253620147705,1.1646051406860352,1.1442015171051025,1.124436855316162
1.4327361583709717,1.3864315748214722,1.3802984952926636,1.3718814849853516,1.3257545232772827,1.3016465902328491,1.227913498878479,1.2053966522216797
1.557521104812622,1.5175105333328247,1.5237022638320923,1.452479362487793,1.405273199081421,1.4315683841705322,1.3984837532043457,1.3737062215805054
1.5030279159545898,1.4580323696136475,1.4266009330749512,1.3582377433776855,1.2869555950164795,1.2859535217285156,1.2960307598114014,1.2714158296585083
1.6066534519195557,1.5218453407287598,1.5020045042037964,1.4886780977249146,1.420527458190918,1.3682070970535278,1.3588120937347412,1.3622783422470093
1.4597856998443604,1.4387779235839844,1.4090360403060913,1.394914150238037,1.3668806552886963,1.3393663167953491,1.2612028121948242,1.2571009397506714
1.9161615371704102,1.8368079662322998,1.7846344709396362,1.7402377128601074,1.6653425693511963,1.640496015548706,1.5603187084197998,1.5345375537872314
1.578268051147461,1.5114296674728394,1.462132453918457,1.4370238780975342,1.3705852031707764,1.3489996194839478,1.241713047027588,1.2003414630889893
1.471171259880066,1.4377973079681396,1.3738601207733154,1.3957287073135376,1.3123557567596436,1.3167821168899536,1.2518014907836914,1.2080795764923096
1.54258131980896,1.4375884532928467,1.4479200839996338,1.3916645050048828,1.386773943901062,1.315896987915039,1.2728819847106934,1.2618234157562256
1.4684027433395386,1.3411335945129395,1.3100874423980713,1.2705472707748413,1.2449008226394653,1.2333283424377441,1.231931447982788,1.2214528322219849
1.3852126598358154,1.3709421157836914,1.385986328125,1.3473002910614014,1.355163335800171,1.330649971961975,1.3034908771514893,1.288201928138733
1.6704297065734863,1.5843406915664673,1.5302138328552246,1.4856535196304321,1.4362664222717285,1.3682241439819336,1.3261804580688477,1.2818474769592285
1.406978726387024,1.340287208557129,1.3182260990142822,1.3019239902496338,1.2877224683761597,1.2407574653625488,1.251719355583191,1.233034372329712
1.5807135105133057,1.484033226966858,1.3520712852478027,1.3808220624923706,1.258743166923523,1.2438660860061646,1.2074871063232422,1.2018792629241943
1.293406367301941,1.2557305097579956,1.256620168685913,1.2251354455947876,1.2494072914123535,1.2121086120605469,1.1781636476516724,1.1931098699569702
1.3163663148880005,1.2667888402938843,1.241180419921875,1.2221599817276,1.206696629524231,1.2008411884307861,1.1639870405197144,1.1512912511825562
1.6063510179519653,1.570515513420105,1.4375190734863281,1.5225205421447754,1.4012008905410767,1.3285648822784424,1.3094950914382935,1.3096742630004883
1.614222526550293,1.5285704135894775,1.3856348991394043,1.429821252822876,1.361921787261963,1.3622030019760132,1.311570405960083,1.2269315719604492
1.5768406391143799,1.5066266059875488,1.5035560131072998,1.5023562908172607,1.453919529914856,1.437625765800476,1.388658881187439,1.3420767784118652
1.3917509317398071,1.3660154342651367,1.3328955173492432,1.3216142654418945,1.2714656591415405,1.2808313369750977,1.2457897663116455,1.2193775177001953
1.7042109966278076,1.5984008312225342,1.600709319114685,1.5594685077667236,1.5504170656204224,1.5115759372711182,1.4774823188781738,1.4122318029403687
1.3823283910751343,1.3043582439422607,1.2854866981506348,1.2835257053375244,1.261206030845642,1.248047947883606,1.2142064571380615,1.1854461431503296
1.7408642768859863,1.7058165073394775,1.6505523920059204,1.6082645654678345,1.5762211084365845,1.554490327835083,1.556668758392334,1.495561957359314
1.6925204992294312,1.6151931285858154,1.522575855255127,1.519360065460205,1.435298204421997,1.4232534170150757,1.3299560546875,1.2632941007614136
1.250059962272644,1.2454516887664795,1.2274930477142334,1.184760570526123,1.1872169971466064,1.205566644668579,1.1703307628631592,1.143449068069458
1.3785269260406494,1.332273244857788,1.3068351745605469,1.2913048267364502,1.2624051570892334,1.24433171749115,1.2020537853240967,1.1932437419891357
1.4787664413452148,1.4578088521957397,1.4488933086395264,1.4158731698989868,1.4120954275131226,1.3715429306030273,1.307371735572815,1.2889325618743896
1.5611156225204468,1.4976162910461426,1.4544761180877686,1.4621278047561646,1.408909797668457,1.3999030590057373,1.3558714389801025,1.328181505203247
1.4448916912078857,1.3620764017105103,1.3663451671600342,1.3283377885818481,1.3106322288513184,1.286583662033081,1.2562793493270874,1.2637174129486084
1.522041916847229,1.4444358348846436,1.4101232290267944,1.3852131366729736,1.3181607723236084,1.3161654472351074,1.2930642366409302,1.2534464597702026
1.6374415159225464,1.525076150894165,1.5221350193023682,1.4673643112182617,1.4288346767425537,1.3753798007965088,1.3258097171783447,1.3134104013442993
1.8021835088729858,1.7243036031723022,1.6534453630447388,1.6012675762176514,1.545924425125122,1.5419492721557617,1.485740065574646,1.4130823612213135
1.4672034978866577,1.387040376663208,1.3094115257263184,1.3642200231552124,1.2506494522094727,1.2357902526855469,1.226511001586914,1.2304188013076782
2.1863949298858643,2.046386480331421,1.932225227355957,1.8837186098098755,1.7708613872528076,1.7256790399551392,1.571124792098999,1.5918018817901611
1.2494332790374756,1.2079555988311768,1.1993818283081055,1.1984273195266724,1.1718605756759644,1.1604011058807373,1.1360641717910767,1.1358857154846191
1.5992324352264404,1.5222926139831543,1.487852692604065,1.4536683559417725,1.3677103519439697,1.3320717811584473,1.2476931810379028,1.2394416332244873
1.466876745223999,1.3989791870117188,1.3536031246185303,1.3610833883285522,1.271909475326538,1.2423900365829468,1.1866254806518555,1.1665815114974976
1.498801827430725,1.457647681236267,1.4058985710144043,1.4200077056884766,1.407683253288269,1.3402464389801025,1.2506067752838135,1.267669439315796
1.685934066772461,1.6182137727737427,1.5553205013275146,1.6019222736358643,1.5543761253356934,1.5075880289077759,1.513892650604248,1.4843991994857788
1.6920082569122314,1.5546350479125977,1.5061004161834717,1.4990521669387817,1.390055537223816,1.3480337858200073,1.2975372076034546,1.337475061416626
1.7046526670455933,1.5864320993423462,1.6295146942138672,1.5762639045715332,1.4996929168701172,1.4736437797546387,1.4346864223480225,1.397667407989502
1.7617390155792236,1.631239414215088,1.6048924922943115,1.5699868202209473,1.5032176971435547,1.506443738937378,1.4269225597381592,1.4540067911148071
1.3670637607574463,1.2883405685424805,1.2705581188201904,1.24130117893219,1.2102094888687134,1.1834197044372559,1.1645729541778564,1.1608331203460693
1.673387050628662,1.5943158864974976,1.6036564111709595,1.6037535667419434,1.6206066608428955,1.6451096534729004,1.5362133979797363,1.5866401195526123
1.457804560661316,1.4097130298614502,1.4038209915161133,1.3946726322174072,1.363642930984497,1.3485268354415894,1.3034377098083496,1.2754236459732056
1.2307928800582886,1.203336477279663,1.1956746578216553,1.2305731773376465,1.2113473415374756,1.2025151252746582,1.171985149383545,1.167636752128601
1.818145751953125,1.7404873371124268,1.6780025959014893,1.609403133392334,1.6131980419158936,1.5162410736083984,1.414762020111084,1.405811071395874
1.5333935022354126,1.4298908710479736,1.4066826105117798,1.3832895755767822,1.3021587133407593,1.249027967453003,1.2555807828903198,1.2200957536697388
1.933040738105774,1.8703818321228027,1.777191162109375,1.7842592000961304,1.6521488428115845,1.6806707382202148,1.5778818130493164,1.5533018112182617
1.9299139976501465,1.807027816772461,1.7576773166656494,1.7266836166381836,1.6763825416564941,1.6118197441101074,1.5437257289886475,1.5101783275604248
1.638670802116394,1.4816207885742188,1.4578644037246704,1.4243190288543701,1.4130358695983887,1.3867844343185425,1.3434276580810547,1.2732837200164795
1.673445701599121,1.5031648874282837,1.492701768875122,1.451737403869629,1.3552149534225464,1.3345067501068115,1.325167179107666,1.319920539855957
1.7554171085357666,1.6988451480865479,1.7003166675567627,1.656667709350586,1.6339844465255737,1.5935266017913818,1.5372610092163086,1.5114917755126953
1.385701060295105,1.3570808172225952,1.3093525171279907,1.2629754543304443,1.2755452394485474,1.2530354261398315,1.260312795639038,1.219846487045288
1.8723373413085938,1.5492637157440186,1.5924173593521118,1.4948480129241943,1.453139305114746,1.3496140241622925,2.064666748046875,1.388122797012329
1.5243207216262817,1.4771411418914795,1.3974964618682861,1.3805012702941895,1.2964760065078735,1.3231102228164673,1.2675995826721191,1.2547426223754883
1.4537636041641235,1.3974519968032837,1.3777016401290894,1.387961745262146,1.3796290159225464,1.3479621410369873,1.3177086114883423,1.2676173448562622
1.3527101278305054,1.2920711040496826,1.2417205572128296,1.2417656183242798,1.1841723918914795,1.1582167148590088,1.1045966148376465,1.0990486145019531
1.5764278173446655,1.4969844818115234,1.5162216424942017,1.4816056489944458,1.4761823415756226,1.3989412784576416,1.3927791118621826,1.395779013633728
1.5704491138458252,1.514127254486084,1.4626491069793701,1.4688866138458252,1.4019850492477417,1.3733272552490234,1.351895809173584,1.3344900608062744
1.4570039510726929,1.3725323677062988,1.2883566617965698,1.3272345066070557,1.2757673263549805,1.2539787292480469,1.1495059728622437,1.1201777458190918
1.6858333349227905,1.5702323913574219,1.555079460144043,1.5249524116516113,1.484416127204895,1.5217211246490479,1.4646576642990112,1.3954498767852783
