256/64,128/32,88/40,80/32,72/24,64/16,56/8,48/8
1.6969285011291504,1.546218991279602,1.5280263423919678,1.4347350597381592,1.4196138381958008,1.3630499839782715,1.3113383054733276,1.0710439682006836
1.4034968614578247,1.3376569747924805,1.3372060060501099,1.2629787921905518,1.2793569564819336,1.2929528951644897,1.2468652725219727,1.1027973890304565
1.450934648513794,1.361991047859192,1.3715364933013916,1.2903180122375488,1.3084169626235962,1.2446156740188599,1.2099343538284302,1.0794048309326172
1.2947885990142822,1.236972451210022,1.2458033561706543,1.1950554847717285,1.219710350036621,1.17123281955719,1.1822189092636108,1.0476915836334229
1.491492748260498,1.387596845626831,1.37580406665802,1.36616051197052,1.3275240659713745,1.3235490322113037,1.2795811891555786,1.095550298690796
1.5697951316833496,1.5178396701812744,1.4971320629119873,1.4137612581253052,1.4265458583831787,1.3957293033599854,1.3976538181304932,1.0326083898544312
1.5171504020690918,1.4424049854278564,1.4390373229980469,1.3666279315948486,1.3497767448425293,1.335569143295288,1.2523797750473022,1.0844144821166992
1.5861793756484985,1.5089166164398193,1.5178626775741577,1.4187233448028564,1.4356601238250732,1.4228750467300415,1.3607171773910522,1.0934317111968994
1.5017054080963135,1.45835280418396,1.4100936651229858,1.3807218074798584,1.392564296722412,1.3508812189102173,1.2894692420959473,1.0388766527175903
1.9287443161010742,1.8054896593093872,1.7604738473892212,1.7101478576660156,1.6691315174102783,1.6554746627807617,1.58585786819458,1.051613211631775
1.609197735786438,1.4781033992767334,1.4596563577651978,1.4152127504348755,1.4094762802124023,1.3703573942184448,1.29060697555542,1.0741738080978394
1.5111842155456543,1.4203565120697021,1.4025676250457764,1.3341984748840332,1.3295271396636963,1.3350168466567993,1.2747036218643188,1.0336096286773682
1.5428802967071533,1.4402501583099365,1.451240062713623,1.4053432941436768,1.379634141921997,1.385276436805725,1.3177584409713745,1.0914100408554077
1.4243662357330322,1.3488514423370361,1.3410218954086304,1.288076639175415,1.282565951347351,1.2692570686340332,1.2236942052841187,1.037900686264038
1.4092113971710205,1.368558645248413,1.3366107940673828,1.3790940046310425,1.333677887916565,1.3202396631240845,1.2906392812728882,1.0339456796646118
1.6947370767593384,1.5112786293029785,1.5302917957305908,1.4307198524475098,1.4242342710494995,1.4616665840148926,1.337110996246338,1.067116618156433
1.3442013263702393,1.3213591575622559,1.3011707067489624,1.2645583152770996,1.260623574256897,1.263795018196106,1.2386741638183594,1.0401742458343506
1.620054006576538,1.456233024597168,1.4343070983886719,1.3716074228286743,1.3383493423461914,1.2451897859573364,1.2759828567504883,1.033900260925293
1.2997382879257202,1.2600395679473877,1.2556781768798828,1.2321765422821045,1.2059067487716675,1.2063641548156738,1.206012487411499,1.0638642311096191
1.3105251789093018,1.2686570882797241,1.2643052339553833,1.2258923053741455,1.2245819568634033,1.215407133102417,1.1803553104400635,1.644088625907898
1.6120065450668335,1.5327973365783691,1.5405519008636475,1.4570889472961426,1.4735472202301025,1.451653003692627,1.3911643028259277,1.042614459991455
1.6203343868255615,1.5148388147354126,1.480208396911621,1.4243751764297485,1.403074860572815,1.3605549335479736,1.2934303283691406,1.047593116760254
1.6220245361328125,1.5356453657150269,1.498618483543396,1.4491485357284546,1.4583964347839355,1.4640765190124512,1.3534600734710693,1.0424742698669434
1.41153085231781,1.34385085105896,1.3179748058319092,1.291615605354309,1.2964873313903809,1.2878721952438354,1.2381385564804077,1.0658371448516846
1.7038018703460693,1.5700603723526,1.5932278633117676,1.5190529823303223,1.5047403573989868,1.5209543704986572,1.4577605724334717,1.0913004875183105
