256/64,128/32,88/40,80/32,72/24,64/16,56/8,48/8
1.6822962760925293,1.5773143768310547,1.5099172592163086,1.4765716791152954,1.4277414083480835,1.3571560382843018,1.2674405574798584,1.29804527759552
1.3953232765197754,1.317163109779358,1.3012313842773438,1.297810673713684,1.3116371631622314,1.2528440952301025,1.2310855388641357,1.2371325492858887
1.4570832252502441,1.3787142038345337,1.3116487264633179,1.3403077125549316,1.2604776620864868,1.249678373336792,1.1862200498580933,1.1826459169387817
1.3082958459854126,1.260750651359558,1.2384525537490845,1.2445842027664185,1.1739498376846313,1.1789168119430542,1.1182605028152466,1.124436855316162
1.4327361583709717,1.3864315748214722,1.3712693452835083,1.3718814849853516,1.2993600368499756,1.2948205471038818,1.2346327304840088,1.2053966522216797
1.557521104812622,1.5175105333328247,1.4952399730682373,1.452479362487793,1.4357373714447021,1.409467339515686,1.3813257217407227,1.3737062215805054
1.5030279159545898,1.4580323696136475,1.4101803302764893,1.3582377433776855,1.3245116472244263,1.295727014541626,1.2813389301300049,1.2714158296585083
1.6066534519195557,1.5218453407287598,1.511972188949585,1.4886780977249146,1.4455740451812744,1.3807497024536133,1.326343297958374,1.3622783422470093
1.4597856998443604,1.4387779235839844,1.4192957878112793,1.394914150238037,1.39536452293396,1.3067636489868164,1.293307900428772,1.2571009397506714
1.9161615371704102,1.8368079662322998,1.7386711835861206,1.7402377128601074,1.737056016921997,1.592268943786621,1.5843291282653809,1.5345375537872314
1.578268051147461,1.5114296674728394,1.4603410959243774,1.4370238780975342,1.3987860679626465,1.3670384883880615,1.2568567991256714,1.2003414630889893
1.471171259880066,1.4377973079681396,1.4088678359985352,1.3957287073135376,1.382138729095459,1.3253071308135986,1.262887716293335,1.2080795764923096
1.54258131980896,1.4375884532928467,1.4604367017745972,1.3916645050048828,1.36961030960083,1.3104121685028076,1.2762770652770996,1.2618234157562256
1.4684027433395386,1.3411335945129395,1.3104238510131836,1.2705472707748413,1.24556565284729,1.2199221849441528,1.2259430885314941,1.2214528322219849
1.3852126598358154,1.3709421157836914,1.379171371459961,1.3473002910614014,1.3409137725830078,1.3233436346054077,1.3176651000976562,1.288201928138733
1.6704297065734863,1.5843406915664673,1.5249605178833008,1.4856535196304321,1.4949356317520142,1.410968542098999,1.3675544261932373,1.2818474769592285
1.406978726387024,1.340287208557129,1.3418186902999878,1.3019239902496338,1.2728211879730225,1.245520830154419,1.2362384796142578,1.233034372329712
1.5807135105133057,1.484033226966858,1.3567756414413452,1.3808220624923706,1.2351478338241577,1.251077651977539,1.2059860229492188,1.2018792629241943
1.293406367301941,1.2557305097579956,1.2469710111618042,1.2251354455947876,1.2577412128448486,1.203284740447998,1.2014600038528442,1.1931098699569702
1.3163663148880005,1.2667888402938843,1.2605079412460327,1.2221599817276,1.1992181539535522,1.1807023286819458,1.1557166576385498,1.1512912511825562
1.6063510179519653,1.570515513420105,1.4735699892044067,1.5225205421447754,1.4242135286331177,1.325426697731018,1.3351986408233643,1.3096742630004883
1.614222526550293,1.5285704135894775,1.5207006931304932,1.429821252822876,1.3543347120285034,1.36299467086792,1.3230682611465454,1.2269315719604492
1.5768406391143799,1.5066266059875488,1.5368280410766602,1.5023562908172607,1.4274613857269287,1.420403003692627,1.3533706665039062,1.3420767784118652
1.3917509317398071,1.3660154342651367,1.3375908136367798,1.3216142654418945,1.278604507446289,1.2683886289596558,1.2381787300109863,1.2193775177001953
1.7042109966278076,1.5984008312225342,1.5625298023223877,1.5594685077667236,1.5296518802642822,1.5464558601379395,1.4719936847686768,1.4122318029403687
1.3823283910751343,1.3043582439422607,1.3277928829193115,1.2835257053375244,1.2771750688552856,1.253983497619629,1.2174441814422607,1.1854461431503296
1.7408642768859863,1.7058165073394775,1.6539537906646729,1.6082645654678345,1.6186186075210571,1.5391639471054077,1.5031452178955078,1.495561957359314
1.6925204992294312,1.6151931285858154,1.5524470806121826,1.519360065460205,1.4610345363616943,1.4189958572387695,1.3106498718261719,1.2632941007614136
1.250059962272644,1.2454516887664795,1.1807292699813843,1.184760570526123,1.181494951248169,1.1885128021240234,1.158786654472351,1.143449068069458
1.3785269260406494,1.332273244857788,1.3295352458953857,1.2913048267364502,1.2718164920806885,1.2514598369598389,1.2175241708755493,1.1932437419891357
1.4787664413452148,1.4578088521957397,1.4290180206298828,1.4158731698989868,1.4317004680633545,1.3661515712738037,1.314267873764038,1.2889325618743896
1.5611156225204468,1.4976162910461426,1.4629015922546387,1.4621278047561646,1.4487353563308716,1.400022268295288,1.3457212448120117,1.328181505203247
1.4448916912078857,1.3620764017105103,1.3648784160614014,1.3283377885818481,1.2981144189834595,1.277518391609192,1.2410106658935547,1.2637174129486084
1.522041916847229,1.4444358348846436,1.4185930490493774,1.3852131366729736,1.330322027206421,1.3272508382797241,1.2763593196868896,1.2534464597702026
1.6374415159225464,1.525076150894165,1.522962212562561,1.4673643112182617,1.4452533721923828,1.3742763996124268,1.3136141300201416,1.3134104013442993
1.8021835088729858,1.7243036031723022,1.6520448923110962,1.6012675762176514,1.6138408184051514,1.547367811203003,1.4936107397079468,1.4130823612213135
1.4672034978866577,1.387040376663208,1.3543779850006104,1.3642200231552124,1.2623118162155151,1.212605595588684,1.2432278394699097,1.2304188013076782
2.1863949298858643,2.046386480331421,1.9722156524658203,1.8837186098098755,1.8224668502807617,1.6920111179351807,1.6164305210113525,1.5918018817901611
1.2494332790374756,1.2079555988311768,1.2023026943206787,1.1984273195266724,1.1787481307983398,1.1644532680511475,1.1443041563034058,1.1358857154846191
1.5992324352264404,1.5222926139831543,1.4930000305175781,1.4536683559417725,1.3998576402664185,1.3368828296661377,1.2457249164581299,1.2394416332244873
1.466876745223999,1.3989791870117188,1.3872393369674683,1.3610833883285522,1.2736845016479492,1.2504128217697144,1.1843689680099487,1.1665815114974976
1.498801827430725,1.457647681236267,1.454248309135437,1.4200077056884766,1.430795431137085,1.3452965021133423,1.2496572732925415,1.267669439315796
1.685934066772461,1.6182137727737427,1.604766607284546,1.6019222736358643,1.5297194719314575,1.48702073097229,1.5212600231170654,1.4843991994857788
1.6920082569122314,1.5546350479125977,1.5326894521713257,1.4990521669387817,1.392188549041748,1.3822654485702515,1.2877758741378784,1.337475061416626
1.7046526670455933,1.5864320993423462,1.5956701040267944,1.5762639045715332,1.5003430843353271,1.4699468612670898,1.4358787536621094,1.397667407989502
1.7617390155792236,1.631239414215088,1.5695123672485352,1.5699868202209473,1.501143455505371,1.4711637496948242,1.4052644968032837,1.4540067911148071
1.3670637607574463,1.2883405685424805,1.2517939805984497,1.24130117893219,1.209647297859192,1.1779303550720215,1.1582387685775757,1.1608331203460693
1.673387050628662,1.5943158864974976,1.589339017868042,1.6037535667419434,1.6158292293548584,1.5827224254608154,1.5426294803619385,1.5866401195526123
1.457804560661316,1.4097130298614502,1.4072587490081787,1.3946726322174072,1.3666692972183228,1.3518385887145996,1.3089207410812378,1.2754236459732056
1.2307928800582886,1.203336477279663,1.2433985471725464,1.2305731773376465,1.2132518291473389,1.2003676891326904,1.1671583652496338,1.167636752128601
1.818145751953125,1.7404873371124268,1.6689445972442627,1.609403133392334,1.572641134262085,1.5162220001220703,1.4359874725341797,1.405811071395874
1.5333935022354126,1.4298908710479736,1.3904595375061035,1.3832895755767822,1.3136012554168701,1.2652487754821777,1.216891884803772,1.2200957536697388
1.933040738105774,1.8703818321228027,1.836709976196289,1.7842592000961304,1.6907930374145508,1.6631247997283936,1.5673508644104004,1.5533018112182617
1.9299139976501465,1.807027816772461,1.8016424179077148,1.7266836166381836,1.6728469133377075,1.5972152948379517,1.5586128234863281,1.5101783275604248
1.638670802116394,1.4816207885742188,1.5424513816833496,1.4243190288543701,1.4240070581436157,1.3719604015350342,1.3768305778503418,1.2732837200164795
1.673445701599121,1.5031648874282837,1.4782438278198242,1.451737403869629,1.4031349420547485,1.3476698398590088,1.3253294229507446,1.319920539855957
1.7554171085357666,1.6988451480865479,1.701531171798706,1.656667709350586,1.6258783340454102,1.5949673652648926,1.5532023906707764,1.5114917755126953
1.385701060295105,1.3570808172225952,1.3161370754241943,1.2629754543304443,1.2575955390930176,1.2559218406677246,1.2502532005310059,1.219846487045288
1.8723373413085938,1.5492637157440186,1.7262096405029297,1.4948480129241943,1.463458776473999,1.4630604982376099,1.3474429845809937,1.388122797012329
1.5243207216262817,1.4771411418914795,1.4218409061431885,1.3805012702941895,1.342421054840088,1.3192309141159058,1.2806732654571533,1.2547426223754883
1.4537636041641235,1.3974519968032837,1.4174220561981201,1.387961745262146,1.3803470134735107,1.3551580905914307,1.3014805316925049,1.2676173448562622
1.3527101278305054,1.2920711040496826,1.2667523622512817,1.2417656183242798,1.1791940927505493,1.1484051942825317,1.1077086925506592,1.0990486145019531
1.5764278173446655,1.4969844818115234,1.4828896522521973,1.4816056489944458,1.47603178024292,1.4260730743408203,1.377950668334961,1.395779013633728
1.5704491138458252,1.514127254486084,1.458679437637329,1.4688866138458252,1.4187335968017578,1.3610422611236572,1.341626763343811,1.3344900608062744
1.4570039510726929,1.3725323677062988,1.3383519649505615,1.3272345066070557,1.2395915985107422,1.212567925453186,1.144404411315918,1.1201777458190918
1.6858333349227905,1.5702323913574219,1.5720793008804321,1.5249524116516113,1.5167202949523926,1.463030219078064,1.4210423231124878,1.3954498767852783
1.4210996627807617,1.3257161378860474,1.3759394884109497,1.3091260194778442,1.305189609527588,1.2371826171875,1.2046700716018677,1.1998077630996704
