256/64,128/32,88/40,80/32,72/24,64/16,56/8,48/8
1.5056233406066895,1.4063920974731445,1.3562273979187012,1.3565040826797485,1.3220975399017334,1.3121947050094604,1.264538049697876,1.2790486812591553
1.3669381141662598,1.3277320861816406,1.2842416763305664,1.2785134315490723,1.2776179313659668,1.2520205974578857,1.253462791442871,1.242480754852295
1.3329439163208008,1.2526663541793823,1.2249197959899902,1.2291946411132812,1.242739200592041,1.2235503196716309,1.1901875734329224,1.2073436975479126
1.235255241394043,1.1475054025650024,1.1638388633728027,1.1499894857406616,1.1569123268127441,1.1338363885879517,1.161057472229004,1.1333764791488647
1.405443787574768,1.3048961162567139,1.332338809967041,1.2712111473083496,1.2415030002593994,1.2793830633163452,1.253829836845398,1.2686411142349243
1.5767080783843994,1.4438285827636719,1.457101821899414,1.4318084716796875,1.4045634269714355,1.4077656269073486,1.4340734481811523,1.386285424232483
1.4501270055770874,1.3669523000717163,1.326059103012085,1.3163261413574219,1.3174290657043457,1.341904878616333,1.2438786029815674,1.2724723815917969
1.5110338926315308,1.4187126159667969,1.403862714767456,1.3846570253372192,1.3859676122665405,1.3443379402160645,1.3456330299377441,1.35486900806427
1.4393718242645264,1.3940060138702393,1.3658275604248047,1.3471267223358154,1.3042610883712769,1.3197976350784302,1.2656217813491821,1.3102142810821533
1.8225624561309814,1.7141872644424438,1.6920061111450195,1.6630280017852783,1.6494394540786743,1.601880669593811,1.5833567380905151,1.604595422744751
1.4922341108322144,1.366532325744629,1.3296350240707397,1.3225634098052979,1.3009055852890015,1.2876746654510498,1.262134075164795,1.2556953430175781
1.405367374420166,1.3344085216522217,1.309322714805603,1.2898149490356445,1.2937819957733154,1.2886022329330444,1.2479650974273682,1.2765014171600342
1.484495997428894,1.3919191360473633,1.4010272026062012,1.3707706928253174,1.3200751543045044,1.326832890510559,1.2401707172393799,1.2602975368499756
1.3471472263336182,1.3084051609039307,1.2743241786956787,1.260719656944275,1.2536054849624634,1.249495267868042,1.2210674285888672,1.2212638854980469
1.3924429416656494,1.3649275302886963,1.3625071048736572,1.3572947978973389,1.32759690284729,1.3263463973999023,1.3016901016235352,1.312416911125183
1.5155009031295776,1.4518072605133057,1.4111766815185547,1.394909381866455,1.375973105430603,1.3933671712875366,1.3234598636627197,1.306950569152832
1.342284083366394,1.3087844848632812,1.3107796907424927,1.2809312343597412,1.2679133415222168,1.2659364938735962,1.244187831878662,1.2343961000442505
1.4187126159667969,1.2607450485229492,1.2721047401428223,1.2265143394470215,1.2200334072113037,1.2337144613265991,1.2200446128845215,1.2131524085998535
1.2657935619354248,1.2370448112487793,1.2291420698165894,1.229252815246582,1.2119140625,1.2212233543395996,1.191563606262207,1.2208902835845947
