,file_name
0,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561515.wav
1,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17562195.wav
2,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17562196.wav
3,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17562198.wav
4,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17562199.wav
5,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17562200.wav
6,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17562321.wav
7,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17562322.wav
8,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17562323.wav
9,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17562324.wav
10,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17562325.wav
11,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563138.wav
12,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563139.wav
13,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563140.wav
14,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563141.wav
15,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563142.wav
16,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563143.wav
17,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563144.wav
18,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563145.wav
19,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563146.wav
20,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563147.wav
21,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563148.wav
22,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563149.wav
23,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563150.wav
24,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563151.wav
25,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563152.wav
26,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563158.wav
27,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563159.wav
28,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563160.wav
29,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563161.wav
30,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563162.wav
31,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563168.wav
32,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563169.wav
33,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563170.wav
34,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563171.wav
35,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563173.wav
36,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563389.wav
37,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563390.wav
38,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563391.wav
39,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563392.wav
40,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563393.wav
41,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563710.wav
42,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563711.wav
43,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563712.wav
44,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563713.wav
45,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563714.wav
46,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563730.wav
47,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563731.wav
48,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563732.wav
49,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563733.wav
50,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563734.wav
51,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563942.wav
52,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563943.wav
53,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563944.wav
54,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563945.wav
55,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563946.wav
56,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563947.wav
57,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563948.wav
58,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563949.wav
59,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563950.wav
60,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563951.wav
61,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563957.wav
62,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563958.wav
63,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563959.wav
64,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563960.wav
65,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563961.wav
66,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563962.wav
67,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563963.wav
68,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563964.wav
69,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563965.wav
70,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563966.wav
71,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563967.wav
72,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563968.wav
73,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563969.wav
74,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563970.wav
75,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17563971.wav
76,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564032.wav
77,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564108.wav
78,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564109.wav
79,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564110.wav
80,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564111.wav
81,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564112.wav
82,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564113.wav
83,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564114.wav
84,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564115.wav
85,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564116.wav
86,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564117.wav
87,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564118.wav
88,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564119.wav
89,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564120.wav
90,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564121.wav
91,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564122.wav
92,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564123.wav
93,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564124.wav
94,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564125.wav
95,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564126.wav
